<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.03.29	08:00:00	18000.0	18010.0	17995.0	18005.0	1200	0	2
2024.03.29	08:01:00	18005.0	18012.0	18001.0	18008.5	1100	0	2
2024.03.31	01:59:00	18100.0	18104.0	18098.0	18102.0	900	0	2
2024.03.31	02:00:00	18102.0	18106.0	18100.0	18103.0	800	0	2
2024.03.31	02:30:00	18103.0	18108.0	18101.0	18107.0	850	0	2
2024.03.31	03:00:00	18107.0	18111.0	18105.0	18109.0	950	0	2
2024.06.03	08:00:00	18500.0	18510.0	18495.0	18505.0	1300	0	2
2024.10.27	01:59:00	19000.0	19004.0	18998.0	19002.0	700	0	2
2024.10.27	02:30:00	19002.0	19006.0	19000.0	19004.0	750	0	2
2024.10.27	03:00:00	19004.0	19008.0	19002.0	19006.0	780	0	2
2024.03.28	23:59:00	17990.0	17995.0	17988.0	17992.0	600	0	2
2024.06.03	08:00:00	18501.0	18511.0	18496.0	18506.0	1301	0	2
